name	path	keyword
c90c0105_nohash_0	google_speech_recognition_v2/happy/c90c0105_nohash_0.wav	happy
56eb74ae_nohash_4	google_speech_recognition_v2/go/56eb74ae_nohash_4.wav	go
62581901_nohash_1	google_speech_recognition_v2/stop/62581901_nohash_1.wav	stop
f4c77b26_nohash_0	google_speech_recognition_v2/go/f4c77b26_nohash_0.wav	go
15c563d7_nohash_1	google_speech_recognition_v2/stop/15c563d7_nohash_1.wav	stop
b83c1acf_nohash_3	google_speech_recognition_v2/go/b83c1acf_nohash_3.wav	go
3b195250_nohash_0	google_speech_recognition_v2/marvin/3b195250_nohash_0.wav	marvin
333d7ddb_nohash_3	google_speech_recognition_v2/follow/333d7ddb_nohash_3.wav	follow
7211390b_nohash_4	google_speech_recognition_v2/down/7211390b_nohash_4.wav	down
f2e59fea_nohash_2	google_speech_recognition_v2/stop/f2e59fea_nohash_2.wav	stop
1b88bf70_nohash_1	google_speech_recognition_v2/happy/1b88bf70_nohash_1.wav	happy
5769c5ab_nohash_2	google_speech_recognition_v2/follow/5769c5ab_nohash_2.wav	follow
4c3cddb8_nohash_4	google_speech_recognition_v2/follow/4c3cddb8_nohash_4.wav	follow
5f9cd2eb_nohash_6	google_speech_recognition_v2/down/5f9cd2eb_nohash_6.wav	down
3f45a0cf_nohash_0	google_speech_recognition_v2/stop/3f45a0cf_nohash_0.wav	stop
4c6944d6_nohash_6	google_speech_recognition_v2/stop/4c6944d6_nohash_6.wav	stop
c0e8f5a1_nohash_1	google_speech_recognition_v2/down/c0e8f5a1_nohash_1.wav	down
d98dd124_nohash_3	google_speech_recognition_v2/go/d98dd124_nohash_3.wav	go
3cdecb0b_nohash_0	google_speech_recognition_v2/down/3cdecb0b_nohash_0.wav	down
3cfc6b3a_nohash_0	google_speech_recognition_v2/happy/3cfc6b3a_nohash_0.wav	happy
29dce108_nohash_0	google_speech_recognition_v2/go/29dce108_nohash_0.wav	go
8f3f252c_nohash_1	google_speech_recognition_v2/down/8f3f252c_nohash_1.wav	down
0e6e36c9_nohash_3	google_speech_recognition_v2/down/0e6e36c9_nohash_3.wav	down
616420be_nohash_1	google_speech_recognition_v2/follow/616420be_nohash_1.wav	follow
b69fe0e2_nohash_0	google_speech_recognition_v2/go/b69fe0e2_nohash_0.wav	go
29229c21_nohash_3	google_speech_recognition_v2/go/29229c21_nohash_3.wav	go
8e05039f_nohash_0	google_speech_recognition_v2/stop/8e05039f_nohash_0.wav	stop
3108acca_nohash_1	google_speech_recognition_v2/stop/3108acca_nohash_1.wav	stop
1acc97de_nohash_0	google_speech_recognition_v2/follow/1acc97de_nohash_0.wav	follow
13a93b33_nohash_2	google_speech_recognition_v2/down/13a93b33_nohash_2.wav	down
529eda42_nohash_1	google_speech_recognition_v2/marvin/529eda42_nohash_1.wav	marvin
cc6ee39b_nohash_0	google_speech_recognition_v2/go/cc6ee39b_nohash_0.wav	go
e6be0830_nohash_5	google_speech_recognition_v2/go/e6be0830_nohash_5.wav	go
c1e0e8e3_nohash_0	google_speech_recognition_v2/down/c1e0e8e3_nohash_0.wav	down
0e6e36c9_nohash_0	google_speech_recognition_v2/stop/0e6e36c9_nohash_0.wav	stop
ee1d8d49_nohash_0	google_speech_recognition_v2/follow/ee1d8d49_nohash_0.wav	follow
dc6e9c04_nohash_1	google_speech_recognition_v2/marvin/dc6e9c04_nohash_1.wav	marvin
ceef6d96_nohash_1	google_speech_recognition_v2/down/ceef6d96_nohash_1.wav	down
3143fdff_nohash_1	google_speech_recognition_v2/down/3143fdff_nohash_1.wav	down
c7b4049e_nohash_0	google_speech_recognition_v2/happy/c7b4049e_nohash_0.wav	happy
c1e0e8e3_nohash_0	google_speech_recognition_v2/go/c1e0e8e3_nohash_0.wav	go
abbfc3b4_nohash_0	google_speech_recognition_v2/happy/abbfc3b4_nohash_0.wav	happy
7be5a0f3_nohash_0	google_speech_recognition_v2/happy/7be5a0f3_nohash_0.wav	happy
3c257192_nohash_2	google_speech_recognition_v2/stop/3c257192_nohash_2.wav	stop
85c5eaa0_nohash_1	google_speech_recognition_v2/follow/85c5eaa0_nohash_1.wav	follow
c50f55b8_nohash_3	google_speech_recognition_v2/happy/c50f55b8_nohash_3.wav	happy
ca4d5368_nohash_4	google_speech_recognition_v2/go/ca4d5368_nohash_4.wav	go
cd3331a6_nohash_0	google_speech_recognition_v2/down/cd3331a6_nohash_0.wav	down
fb8c31a9_nohash_0	google_speech_recognition_v2/go/fb8c31a9_nohash_0.wav	go
a1e71565_nohash_2	google_speech_recognition_v2/follow/a1e71565_nohash_2.wav	follow
a7200079_nohash_2	google_speech_recognition_v2/down/a7200079_nohash_2.wav	down
07363607_nohash_0	google_speech_recognition_v2/go/07363607_nohash_0.wav	go
a77fbcfd_nohash_4	google_speech_recognition_v2/follow/a77fbcfd_nohash_4.wav	follow
22aa3665_nohash_0	google_speech_recognition_v2/marvin/22aa3665_nohash_0.wav	marvin
d8ee4734_nohash_0	google_speech_recognition_v2/stop/d8ee4734_nohash_0.wav	stop
c6ee87a7_nohash_2	google_speech_recognition_v2/stop/c6ee87a7_nohash_2.wav	stop
1c3f50ad_nohash_0	google_speech_recognition_v2/marvin/1c3f50ad_nohash_0.wav	marvin
5170b77f_nohash_0	google_speech_recognition_v2/go/5170b77f_nohash_0.wav	go
c50f55b8_nohash_14	google_speech_recognition_v2/stop/c50f55b8_nohash_14.wav	stop
41474817_nohash_0	google_speech_recognition_v2/marvin/41474817_nohash_0.wav	marvin
422d3197_nohash_1	google_speech_recognition_v2/marvin/422d3197_nohash_1.wav	marvin
51055bda_nohash_1	google_speech_recognition_v2/go/51055bda_nohash_1.wav	go
f035e2ea_nohash_3	google_speech_recognition_v2/follow/f035e2ea_nohash_3.wav	follow
52162b51_nohash_0	google_speech_recognition_v2/follow/52162b51_nohash_0.wav	follow
f5341341_nohash_1	google_speech_recognition_v2/follow/f5341341_nohash_1.wav	follow
1b627376_nohash_0	google_speech_recognition_v2/follow/1b627376_nohash_0.wav	follow
54aecbd5_nohash_2	google_speech_recognition_v2/follow/54aecbd5_nohash_2.wav	follow
9f93e408_nohash_0	google_speech_recognition_v2/stop/9f93e408_nohash_0.wav	stop
c50f55b8_nohash_13	google_speech_recognition_v2/down/c50f55b8_nohash_13.wav	down
cb62dbf1_nohash_2	google_speech_recognition_v2/down/cb62dbf1_nohash_2.wav	down
c351e611_nohash_0	google_speech_recognition_v2/marvin/c351e611_nohash_0.wav	marvin
e6be0830_nohash_1	google_speech_recognition_v2/go/e6be0830_nohash_1.wav	go
b4ea0d9a_nohash_6	google_speech_recognition_v2/follow/b4ea0d9a_nohash_6.wav	follow
f550b7dc_nohash_1	google_speech_recognition_v2/happy/f550b7dc_nohash_1.wav	happy
8625475c_nohash_0	google_speech_recognition_v2/down/8625475c_nohash_0.wav	down
c4cfbe43_nohash_0	google_speech_recognition_v2/down/c4cfbe43_nohash_0.wav	down
676f8138_nohash_2	google_speech_recognition_v2/stop/676f8138_nohash_2.wav	stop
cc71bada_nohash_0	google_speech_recognition_v2/happy/cc71bada_nohash_0.wav	happy
3006c271_nohash_1	google_speech_recognition_v2/happy/3006c271_nohash_1.wav	happy
c4e00ee9_nohash_4	google_speech_recognition_v2/follow/c4e00ee9_nohash_4.wav	follow
9b8a7439_nohash_3	google_speech_recognition_v2/follow/9b8a7439_nohash_3.wav	follow
0f46028a_nohash_2	google_speech_recognition_v2/go/0f46028a_nohash_2.wav	go
e92b6401_nohash_0	google_speech_recognition_v2/down/e92b6401_nohash_0.wav	down
845f8553_nohash_0	google_speech_recognition_v2/marvin/845f8553_nohash_0.wav	marvin
c50f55b8_nohash_5	google_speech_recognition_v2/go/c50f55b8_nohash_5.wav	go
a7acbbeb_nohash_0	google_speech_recognition_v2/happy/a7acbbeb_nohash_0.wav	happy
a827e3a1_nohash_1	google_speech_recognition_v2/stop/a827e3a1_nohash_1.wav	stop
3b195250_nohash_1	google_speech_recognition_v2/go/3b195250_nohash_1.wav	go
6904f0cb_nohash_0	google_speech_recognition_v2/go/6904f0cb_nohash_0.wav	go
24632875_nohash_0	google_speech_recognition_v2/go/24632875_nohash_0.wav	go
21832144_nohash_0	google_speech_recognition_v2/happy/21832144_nohash_0.wav	happy
87d5e978_nohash_0	google_speech_recognition_v2/go/87d5e978_nohash_0.wav	go
42f81601_nohash_0	google_speech_recognition_v2/happy/42f81601_nohash_0.wav	happy
c39703ec_nohash_2	google_speech_recognition_v2/down/c39703ec_nohash_2.wav	down
2fee065a_nohash_0	google_speech_recognition_v2/marvin/2fee065a_nohash_0.wav	marvin
39a12648_nohash_2	google_speech_recognition_v2/go/39a12648_nohash_2.wav	go
0b7ee1a0_nohash_1	google_speech_recognition_v2/go/0b7ee1a0_nohash_1.wav	go
6c968bd9_nohash_0	google_speech_recognition_v2/marvin/6c968bd9_nohash_0.wav	marvin
f638a812_nohash_0	google_speech_recognition_v2/marvin/f638a812_nohash_0.wav	marvin
837a0f64_nohash_0	google_speech_recognition_v2/stop/837a0f64_nohash_0.wav	stop
b29f8b23_nohash_2	google_speech_recognition_v2/down/b29f8b23_nohash_2.wav	down
4abb2400_nohash_0	google_speech_recognition_v2/go/4abb2400_nohash_0.wav	go
3a3ee7ed_nohash_3	google_speech_recognition_v2/down/3a3ee7ed_nohash_3.wav	down
72e382bd_nohash_2	google_speech_recognition_v2/follow/72e382bd_nohash_2.wav	follow
b528edb3_nohash_2	google_speech_recognition_v2/follow/b528edb3_nohash_2.wav	follow
e2b7d6d6_nohash_0	google_speech_recognition_v2/go/e2b7d6d6_nohash_0.wav	go
0cb74144_nohash_2	google_speech_recognition_v2/down/0cb74144_nohash_2.wav	down
9a76f8c3_nohash_1	google_speech_recognition_v2/down/9a76f8c3_nohash_1.wav	down
e1aa22e4_nohash_2	google_speech_recognition_v2/marvin/e1aa22e4_nohash_2.wav	marvin
1a0f9c63_nohash_0	google_speech_recognition_v2/stop/1a0f9c63_nohash_0.wav	stop
bde0f20a_nohash_3	google_speech_recognition_v2/go/bde0f20a_nohash_3.wav	go
b69002d4_nohash_1	google_speech_recognition_v2/stop/b69002d4_nohash_1.wav	stop
2fee065a_nohash_2	google_speech_recognition_v2/go/2fee065a_nohash_2.wav	go
5f8097e1_nohash_0	google_speech_recognition_v2/stop/5f8097e1_nohash_0.wav	stop
4a803e67_nohash_0	google_speech_recognition_v2/marvin/4a803e67_nohash_0.wav	marvin
52e228e9_nohash_0	google_speech_recognition_v2/stop/52e228e9_nohash_0.wav	stop
079d1020_nohash_2	google_speech_recognition_v2/happy/079d1020_nohash_2.wav	happy
578d3efb_nohash_0	google_speech_recognition_v2/go/578d3efb_nohash_0.wav	go
22296dbe_nohash_0	google_speech_recognition_v2/happy/22296dbe_nohash_0.wav	happy
b7e9f841_nohash_0	google_speech_recognition_v2/down/b7e9f841_nohash_0.wav	down
d5dd88da_nohash_0	google_speech_recognition_v2/happy/d5dd88da_nohash_0.wav	happy
dabf67d9_nohash_0	google_speech_recognition_v2/stop/dabf67d9_nohash_0.wav	stop
692a88e6_nohash_2	google_speech_recognition_v2/down/692a88e6_nohash_2.wav	down
bbd0bbd0_nohash_0	google_speech_recognition_v2/down/bbd0bbd0_nohash_0.wav	down
5f1b1051_nohash_0	google_speech_recognition_v2/happy/5f1b1051_nohash_0.wav	happy
840c366d_nohash_0	google_speech_recognition_v2/down/840c366d_nohash_0.wav	down
57152045_nohash_5	google_speech_recognition_v2/stop/57152045_nohash_5.wav	stop
042186b8_nohash_0	google_speech_recognition_v2/marvin/042186b8_nohash_0.wav	marvin
069ab0d5_nohash_1	google_speech_recognition_v2/marvin/069ab0d5_nohash_1.wav	marvin
a95dbfd4_nohash_0	google_speech_recognition_v2/happy/a95dbfd4_nohash_0.wav	happy
d394ef8e_nohash_2	google_speech_recognition_v2/stop/d394ef8e_nohash_2.wav	stop
e2362167_nohash_1	google_speech_recognition_v2/down/e2362167_nohash_1.wav	down
616420be_nohash_0	google_speech_recognition_v2/follow/616420be_nohash_0.wav	follow
b49caed3_nohash_3	google_speech_recognition_v2/stop/b49caed3_nohash_3.wav	stop
96d8bb6f_nohash_2	google_speech_recognition_v2/go/96d8bb6f_nohash_2.wav	go
5f9cd2eb_nohash_0	google_speech_recognition_v2/happy/5f9cd2eb_nohash_0.wav	happy
18d84076_nohash_0	google_speech_recognition_v2/stop/18d84076_nohash_0.wav	stop
18a8f03f_nohash_1	google_speech_recognition_v2/down/18a8f03f_nohash_1.wav	down
5c39594f_nohash_2	google_speech_recognition_v2/stop/5c39594f_nohash_2.wav	stop
ea9f8e11_nohash_1	google_speech_recognition_v2/go/ea9f8e11_nohash_1.wav	go
13a93b33_nohash_0	google_speech_recognition_v2/down/13a93b33_nohash_0.wav	down
00176480_nohash_0	google_speech_recognition_v2/marvin/00176480_nohash_0.wav	marvin
2927c601_nohash_0	google_speech_recognition_v2/go/2927c601_nohash_0.wav	go
300384f0_nohash_0	google_speech_recognition_v2/marvin/300384f0_nohash_0.wav	marvin
3c8dc702_nohash_0	google_speech_recognition_v2/down/3c8dc702_nohash_0.wav	down
60402b64_nohash_0	google_speech_recognition_v2/happy/60402b64_nohash_0.wav	happy
3d86b69a_nohash_3	google_speech_recognition_v2/go/3d86b69a_nohash_3.wav	go
122c5aa7_nohash_3	google_speech_recognition_v2/go/122c5aa7_nohash_3.wav	go
d264f7b6_nohash_3	google_speech_recognition_v2/down/d264f7b6_nohash_3.wav	down
890cc926_nohash_1	google_speech_recognition_v2/stop/890cc926_nohash_1.wav	stop
197f4153_nohash_2	google_speech_recognition_v2/go/197f4153_nohash_2.wav	go
c634a189_nohash_3	google_speech_recognition_v2/stop/c634a189_nohash_3.wav	stop
578d3efb_nohash_1	google_speech_recognition_v2/follow/578d3efb_nohash_1.wav	follow
a3255f5c_nohash_0	google_speech_recognition_v2/marvin/a3255f5c_nohash_0.wav	marvin
553f1a79_nohash_3	google_speech_recognition_v2/go/553f1a79_nohash_3.wav	go
6fca237d_nohash_0	google_speech_recognition_v2/marvin/6fca237d_nohash_0.wav	marvin
fbb2f6cc_nohash_0	google_speech_recognition_v2/happy/fbb2f6cc_nohash_0.wav	happy
32561e9e_nohash_0	google_speech_recognition_v2/go/32561e9e_nohash_0.wav	go
97f493b9_nohash_0	google_speech_recognition_v2/stop/97f493b9_nohash_0.wav	stop
ea0cf37f_nohash_2	google_speech_recognition_v2/go/ea0cf37f_nohash_2.wav	go
e7bcee8a_nohash_2	google_speech_recognition_v2/stop/e7bcee8a_nohash_2.wav	stop
b69fe0e2_nohash_2	google_speech_recognition_v2/down/b69fe0e2_nohash_2.wav	down
24ad3ebe_nohash_3	google_speech_recognition_v2/marvin/24ad3ebe_nohash_3.wav	marvin
a4b21cbc_nohash_0	google_speech_recognition_v2/stop/a4b21cbc_nohash_0.wav	stop
cdee383b_nohash_2	google_speech_recognition_v2/go/cdee383b_nohash_2.wav	go
8012c69d_nohash_4	google_speech_recognition_v2/down/8012c69d_nohash_4.wav	down
25132942_nohash_0	google_speech_recognition_v2/marvin/25132942_nohash_0.wav	marvin
e62056e2_nohash_1	google_speech_recognition_v2/down/e62056e2_nohash_1.wav	down
a8cb6dda_nohash_0	google_speech_recognition_v2/happy/a8cb6dda_nohash_0.wav	happy
78622c2b_nohash_0	google_speech_recognition_v2/down/78622c2b_nohash_0.wav	down
7846fd85_nohash_2	google_speech_recognition_v2/down/7846fd85_nohash_2.wav	down
acfd5b5e_nohash_2	google_speech_recognition_v2/down/acfd5b5e_nohash_2.wav	down
5c8af87a_nohash_3	google_speech_recognition_v2/down/5c8af87a_nohash_3.wav	down
7303215d_nohash_1	google_speech_recognition_v2/go/7303215d_nohash_1.wav	go
a6d586b7_nohash_0	google_speech_recognition_v2/down/a6d586b7_nohash_0.wav	down
ac9dee0e_nohash_1	google_speech_recognition_v2/follow/ac9dee0e_nohash_1.wav	follow
c781f251_nohash_0	google_speech_recognition_v2/go/c781f251_nohash_0.wav	go
2aca1e72_nohash_8	google_speech_recognition_v2/go/2aca1e72_nohash_8.wav	go
87728a88_nohash_0	google_speech_recognition_v2/marvin/87728a88_nohash_0.wav	marvin
6c968bd9_nohash_3	google_speech_recognition_v2/stop/6c968bd9_nohash_3.wav	stop
879a2b38_nohash_1	google_speech_recognition_v2/follow/879a2b38_nohash_1.wav	follow
0447d7c1_nohash_1	google_speech_recognition_v2/down/0447d7c1_nohash_1.wav	down
499be02e_nohash_1	google_speech_recognition_v2/down/499be02e_nohash_1.wav	down
c4500713_nohash_2	google_speech_recognition_v2/down/c4500713_nohash_2.wav	down
01bb6a2a_nohash_0	google_speech_recognition_v2/go/01bb6a2a_nohash_0.wav	go
9448c397_nohash_3	google_speech_recognition_v2/stop/9448c397_nohash_3.wav	stop
af130f12_nohash_0	google_speech_recognition_v2/go/af130f12_nohash_0.wav	go
5b26c81b_nohash_1	google_speech_recognition_v2/go/5b26c81b_nohash_1.wav	go
08ab231c_nohash_4	google_speech_recognition_v2/down/08ab231c_nohash_4.wav	down
b19f7f5f_nohash_1	google_speech_recognition_v2/happy/b19f7f5f_nohash_1.wav	happy
e0315cf6_nohash_1	google_speech_recognition_v2/stop/e0315cf6_nohash_1.wav	stop
8c7f81df_nohash_0	google_speech_recognition_v2/marvin/8c7f81df_nohash_0.wav	marvin
78030270_nohash_0	google_speech_recognition_v2/happy/78030270_nohash_0.wav	happy
f2898d06_nohash_0	google_speech_recognition_v2/happy/f2898d06_nohash_0.wav	happy
aeb99b1c_nohash_0	google_speech_recognition_v2/marvin/aeb99b1c_nohash_0.wav	marvin
ace072ba_nohash_2	google_speech_recognition_v2/go/ace072ba_nohash_2.wav	go
3aa6f4e2_nohash_0	google_speech_recognition_v2/down/3aa6f4e2_nohash_0.wav	down
4c77947d_nohash_1	google_speech_recognition_v2/down/4c77947d_nohash_1.wav	down
87070229_nohash_4	google_speech_recognition_v2/stop/87070229_nohash_4.wav	stop
2748cce7_nohash_1	google_speech_recognition_v2/stop/2748cce7_nohash_1.wav	stop
d312f481_nohash_1	google_speech_recognition_v2/happy/d312f481_nohash_1.wav	happy
86cb59b2_nohash_0	google_speech_recognition_v2/stop/86cb59b2_nohash_0.wav	stop
2da58b32_nohash_2	google_speech_recognition_v2/go/2da58b32_nohash_2.wav	go
dae01802_nohash_4	google_speech_recognition_v2/go/dae01802_nohash_4.wav	go
b97c9f77_nohash_3	google_speech_recognition_v2/go/b97c9f77_nohash_3.wav	go
679463fc_nohash_4	google_speech_recognition_v2/go/679463fc_nohash_4.wav	go
b1426003_nohash_0	google_speech_recognition_v2/down/b1426003_nohash_0.wav	down
42f81601_nohash_2	google_speech_recognition_v2/go/42f81601_nohash_2.wav	go
578d3efb_nohash_1	google_speech_recognition_v2/go/578d3efb_nohash_1.wav	go
caa7feaf_nohash_0	google_speech_recognition_v2/marvin/caa7feaf_nohash_0.wav	marvin
462dca36_nohash_1	google_speech_recognition_v2/follow/462dca36_nohash_1.wav	follow
e9b61425_nohash_1	google_speech_recognition_v2/happy/e9b61425_nohash_1.wav	happy
6f2c6f7e_nohash_0	google_speech_recognition_v2/marvin/6f2c6f7e_nohash_0.wav	marvin
ffa76c4a_nohash_0	google_speech_recognition_v2/down/ffa76c4a_nohash_0.wav	down
89ed36ab_nohash_0	google_speech_recognition_v2/marvin/89ed36ab_nohash_0.wav	marvin
2510c044_nohash_1	google_speech_recognition_v2/happy/2510c044_nohash_1.wav	happy
c7aa72e6_nohash_2	google_speech_recognition_v2/go/c7aa72e6_nohash_2.wav	go
a55105d0_nohash_3	google_speech_recognition_v2/stop/a55105d0_nohash_3.wav	stop
f1d8a638_nohash_0	google_speech_recognition_v2/go/f1d8a638_nohash_0.wav	go
e6db3894_nohash_0	google_speech_recognition_v2/down/e6db3894_nohash_0.wav	down
c7dc7278_nohash_1	google_speech_recognition_v2/follow/c7dc7278_nohash_1.wav	follow
42ccb57a_nohash_1	google_speech_recognition_v2/go/42ccb57a_nohash_1.wav	go
d6b155a5_nohash_0	google_speech_recognition_v2/stop/d6b155a5_nohash_0.wav	stop
82b99576_nohash_0	google_speech_recognition_v2/down/82b99576_nohash_0.wav	down
5087f68b_nohash_0	google_speech_recognition_v2/stop/5087f68b_nohash_0.wav	stop
88d009d2_nohash_0	google_speech_recognition_v2/down/88d009d2_nohash_0.wav	down
1bb6ed89_nohash_2	google_speech_recognition_v2/happy/1bb6ed89_nohash_2.wav	happy
48a8a69d_nohash_0	google_speech_recognition_v2/happy/48a8a69d_nohash_0.wav	happy
da8fa823_nohash_0	google_speech_recognition_v2/marvin/da8fa823_nohash_0.wav	marvin
f30285c8_nohash_2	google_speech_recognition_v2/go/f30285c8_nohash_2.wav	go
54b6d355_nohash_1	google_speech_recognition_v2/go/54b6d355_nohash_1.wav	go
d070ea86_nohash_1	google_speech_recognition_v2/stop/d070ea86_nohash_1.wav	stop
8056e897_nohash_0	google_speech_recognition_v2/go/8056e897_nohash_0.wav	go
8ea22de7_nohash_2	google_speech_recognition_v2/marvin/8ea22de7_nohash_2.wav	marvin
26e573a9_nohash_2	google_speech_recognition_v2/go/26e573a9_nohash_2.wav	go
ca4912b6_nohash_0	google_speech_recognition_v2/happy/ca4912b6_nohash_0.wav	happy
3b195250_nohash_1	google_speech_recognition_v2/stop/3b195250_nohash_1.wav	stop
bbd0bbd0_nohash_3	google_speech_recognition_v2/go/bbd0bbd0_nohash_3.wav	go
ee1d8d49_nohash_1	google_speech_recognition_v2/down/ee1d8d49_nohash_1.wav	down
e6327279_nohash_0	google_speech_recognition_v2/stop/e6327279_nohash_0.wav	stop
2fee065a_nohash_2	google_speech_recognition_v2/down/2fee065a_nohash_2.wav	down
3c4aa5ef_nohash_0	google_speech_recognition_v2/marvin/3c4aa5ef_nohash_0.wav	marvin
e54a0f16_nohash_0	google_speech_recognition_v2/go/e54a0f16_nohash_0.wav	go
3006c271_nohash_1	google_speech_recognition_v2/stop/3006c271_nohash_1.wav	stop
1b4c9b89_nohash_2	google_speech_recognition_v2/stop/1b4c9b89_nohash_2.wav	stop
c634a189_nohash_0	google_speech_recognition_v2/go/c634a189_nohash_0.wav	go
4ec7d027_nohash_0	google_speech_recognition_v2/stop/4ec7d027_nohash_0.wav	stop
3c6d55b3_nohash_0	google_speech_recognition_v2/go/3c6d55b3_nohash_0.wav	go
4e99c1b7_nohash_0	google_speech_recognition_v2/stop/4e99c1b7_nohash_0.wav	stop
6727b579_nohash_2	google_speech_recognition_v2/down/6727b579_nohash_2.wav	down
4f5c0b28_nohash_1	google_speech_recognition_v2/go/4f5c0b28_nohash_1.wav	go
578d3efb_nohash_2	google_speech_recognition_v2/go/578d3efb_nohash_2.wav	go
cb164eea_nohash_2	google_speech_recognition_v2/go/cb164eea_nohash_2.wav	go
e9b61425_nohash_0	google_speech_recognition_v2/happy/e9b61425_nohash_0.wav	happy
779de043_nohash_3	google_speech_recognition_v2/down/779de043_nohash_3.wav	down
893705bb_nohash_11	google_speech_recognition_v2/stop/893705bb_nohash_11.wav	stop
9a76f8c3_nohash_3	google_speech_recognition_v2/down/9a76f8c3_nohash_3.wav	down
15c563d7_nohash_0	google_speech_recognition_v2/down/15c563d7_nohash_0.wav	down
3c4aa5ef_nohash_0	google_speech_recognition_v2/go/3c4aa5ef_nohash_0.wav	go
a4effc43_nohash_0	google_speech_recognition_v2/stop/a4effc43_nohash_0.wav	stop
5769c5ab_nohash_3	google_speech_recognition_v2/follow/5769c5ab_nohash_3.wav	follow
173ae793_nohash_1	google_speech_recognition_v2/go/173ae793_nohash_1.wav	go
5b09db89_nohash_2	google_speech_recognition_v2/down/5b09db89_nohash_2.wav	down
82c6d220_nohash_0	google_speech_recognition_v2/down/82c6d220_nohash_0.wav	down
8c780627_nohash_0	google_speech_recognition_v2/stop/8c780627_nohash_0.wav	stop
627c0bec_nohash_0	google_speech_recognition_v2/happy/627c0bec_nohash_0.wav	happy
c5a1e46c_nohash_0	google_speech_recognition_v2/follow/c5a1e46c_nohash_0.wav	follow
62f05757_nohash_0	google_speech_recognition_v2/happy/62f05757_nohash_0.wav	happy
256c0a05_nohash_2	google_speech_recognition_v2/down/256c0a05_nohash_2.wav	down
f59d0771_nohash_0	google_speech_recognition_v2/happy/f59d0771_nohash_0.wav	happy
ef77b778_nohash_1	google_speech_recognition_v2/stop/ef77b778_nohash_1.wav	stop
fac74f6a_nohash_0	google_speech_recognition_v2/happy/fac74f6a_nohash_0.wav	happy
b6e6aa2e_nohash_0	google_speech_recognition_v2/stop/b6e6aa2e_nohash_0.wav	stop
c6ee87a7_nohash_3	google_speech_recognition_v2/stop/c6ee87a7_nohash_3.wav	stop
220ee1ef_nohash_0	google_speech_recognition_v2/stop/220ee1ef_nohash_0.wav	stop
cd68e997_nohash_0	google_speech_recognition_v2/happy/cd68e997_nohash_0.wav	happy
a1e71565_nohash_4	google_speech_recognition_v2/down/a1e71565_nohash_4.wav	down
f575faf3_nohash_1	google_speech_recognition_v2/down/f575faf3_nohash_1.wav	down
a05a90c1_nohash_2	google_speech_recognition_v2/stop/a05a90c1_nohash_2.wav	stop
7c83c5f6_nohash_0	google_speech_recognition_v2/marvin/7c83c5f6_nohash_0.wav	marvin
2748cce7_nohash_0	google_speech_recognition_v2/down/2748cce7_nohash_0.wav	down
f816db77_nohash_1	google_speech_recognition_v2/down/f816db77_nohash_1.wav	down
b1114e4f_nohash_1	google_speech_recognition_v2/happy/b1114e4f_nohash_1.wav	happy
8134f43f_nohash_4	google_speech_recognition_v2/go/8134f43f_nohash_4.wav	go
573cdb8a_nohash_0	google_speech_recognition_v2/happy/573cdb8a_nohash_0.wav	happy
0cb74144_nohash_0	google_speech_recognition_v2/follow/0cb74144_nohash_0.wav	follow
4e99c1b7_nohash_0	google_speech_recognition_v2/down/4e99c1b7_nohash_0.wav	down
977a3be4_nohash_0	google_speech_recognition_v2/down/977a3be4_nohash_0.wav	down
650daf8e_nohash_0	google_speech_recognition_v2/marvin/650daf8e_nohash_0.wav	marvin
d8a5ace5_nohash_0	google_speech_recognition_v2/marvin/d8a5ace5_nohash_0.wav	marvin
e0315cf6_nohash_0	google_speech_recognition_v2/happy/e0315cf6_nohash_0.wav	happy
7213ed54_nohash_0	google_speech_recognition_v2/go/7213ed54_nohash_0.wav	go
365908bd_nohash_1	google_speech_recognition_v2/stop/365908bd_nohash_1.wav	stop
a84dee7b_nohash_1	google_speech_recognition_v2/marvin/a84dee7b_nohash_1.wav	marvin
efa16ffd_nohash_0	google_speech_recognition_v2/marvin/efa16ffd_nohash_0.wav	marvin
9637f43f_nohash_2	google_speech_recognition_v2/go/9637f43f_nohash_2.wav	go
ab46af55_nohash_3	google_speech_recognition_v2/go/ab46af55_nohash_3.wav	go
67bdbf56_nohash_0	google_speech_recognition_v2/stop/67bdbf56_nohash_0.wav	stop
bc196f81_nohash_1	google_speech_recognition_v2/happy/bc196f81_nohash_1.wav	happy
ec989d6d_nohash_0	google_speech_recognition_v2/go/ec989d6d_nohash_0.wav	go
b76f6088_nohash_1	google_speech_recognition_v2/stop/b76f6088_nohash_1.wav	stop
3291330e_nohash_2	google_speech_recognition_v2/stop/3291330e_nohash_2.wav	stop
cc3b5b62_nohash_2	google_speech_recognition_v2/follow/cc3b5b62_nohash_2.wav	follow
ffb86d3c_nohash_0	google_speech_recognition_v2/stop/ffb86d3c_nohash_0.wav	stop
2e7fac30_nohash_0	google_speech_recognition_v2/marvin/2e7fac30_nohash_0.wav	marvin
6904f0cb_nohash_3	google_speech_recognition_v2/go/6904f0cb_nohash_3.wav	go
b4bef564_nohash_1	google_speech_recognition_v2/marvin/b4bef564_nohash_1.wav	marvin
f01a0d63_nohash_0	google_speech_recognition_v2/follow/f01a0d63_nohash_0.wav	follow
